TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:00:00.016633+0000,27,2,1970-01-01 19:00:00.016633+0000
1970-01-01 19:00:00.084310+0000,27,2,1970-01-01 19:00:00.084310+0000
1970-01-01 19:00:00.091988+0000,672,35,1970-01-01 19:00:00.091988+0000
1970-01-01 19:00:00.108193+0000,707,57,1970-01-01 19:00:00.108193+0000
1970-01-01 19:00:01.069695+0000,26,2,1970-01-01 19:00:01.069695+0000
1970-01-01 19:00:01.090450+0000,946,452,1970-01-01 19:00:01.090450+0000
1970-01-01 19:00:01.613757+0000,48,1,1970-01-01 19:00:01.613757+0000
1970-01-01 19:00:01.660400+0000,41,1,1970-01-01 19:00:01.660400+0000
1970-01-01 19:00:01.762910+0000,724,57,1970-01-01 19:00:01.762910+0000
1970-01-01 19:00:02.212485+0000,547,151,1970-01-01 19:00:02.212485+0000
1970-01-01 19:00:03.400631+0000,702,57,1970-01-01 19:00:03.400631+0000
1970-01-01 19:00:03.561424+0000,28,3,1970-01-01 19:00:03.561424+0000
1970-01-01 19:00:07.929030+0000,42,1,1970-01-01 19:00:07.929030+0000
1970-01-01 19:00:07.968329+0000,705,57,1970-01-01 19:00:07.968329+0000
1970-01-01 19:00:09.061843+0000,719,57,1970-01-01 19:00:09.061843+0000
1970-01-01 19:00:09.086549+0000,816,58,1970-01-01 19:00:09.086549+0000
1970-01-01 19:00:09.355992+0000,213,9,1970-01-01 19:00:09.355992+0000
1970-01-01 19:00:09.556141+0000,809,58,1970-01-01 19:00:09.556141+0000
1970-01-01 19:00:09.930181+0000,50,6,1970-01-01 19:00:09.930181+0000
1970-01-01 19:00:10.688933+0000,622,19,1970-01-01 19:00:10.688933+0000
1970-01-01 19:00:12.907789+0000,2082,467,1970-01-01 19:00:12.907789+0000
1970-01-01 19:00:13.240264+0000,1593,62,1970-01-01 19:00:13.240264+0000
1970-01-01 19:00:13.764184+0000,80,15,1970-01-01 19:00:13.764184+0000
1970-01-01 19:00:14.024481+0000,1042,62,1970-01-01 19:00:14.024481+0000
1970-01-01 19:00:14.383891+0000,751,57,1970-01-01 19:00:14.383891+0000
1970-01-01 19:00:15.279836+0000,730,57,1970-01-01 19:00:15.279836+0000
1970-01-01 19:00:15.683377+0000,773,57,1970-01-01 19:00:15.683377+0000
1970-01-01 19:00:15.734954+0000,709,133,1970-01-01 19:00:15.734954+0000
1970-01-01 19:00:17.614813+0000,396,1,1970-01-01 19:00:17.614813+0000
1970-01-01 19:00:18.400769+0000,117,115,1970-01-01 19:00:18.400769+0000
1970-01-01 19:00:18.943091+0000,106,1,1970-01-01 19:00:18.943091+0000
1970-01-01 19:00:19.070104+0000,2036,467,1970-01-01 19:00:19.070104+0000
1970-01-01 19:00:19.421675+0000,455,146,1970-01-01 19:00:19.421675+0000
1970-01-01 19:00:19.607389+0000,28,3,1970-01-01 19:00:19.607389+0000
1970-01-01 19:00:20.155649+0000,41,1,1970-01-01 19:00:20.155649+0000
1970-01-01 19:00:20.492831+0000,768,19,1970-01-01 19:00:20.492831+0000
1970-01-01 19:00:20.832841+0000,104,1,1970-01-01 19:00:20.832841+0000
1970-01-01 19:00:21.287527+0000,124,117,1970-01-01 19:00:21.287527+0000
1970-01-01 19:00:21.528412+0000,208,1,1970-01-01 19:00:21.528412+0000
1970-01-01 19:00:21.580458+0000,2027,467,1970-01-01 19:00:21.580458+0000
1970-01-01 19:00:22.449368+0000,215,12,1970-01-01 19:00:22.449368+0000
1970-01-01 19:00:22.740037+0000,762,57,1970-01-01 19:00:22.740037+0000
1970-01-01 19:00:22.770043+0000,779,408,1970-01-01 19:00:22.770043+0000
1970-01-01 19:00:22.895765+0000,865,60,1970-01-01 19:00:22.895765+0000
1970-01-01 19:00:22.900833+0000,725,57,1970-01-01 19:00:22.900833+0000
1970-01-01 19:00:23.038227+0000,58,10,1970-01-01 19:00:23.038227+0000
1970-01-01 19:00:24.157469+0000,104,1,1970-01-01 19:00:24.157469+0000
1970-01-01 19:00:25.036950+0000,787,417,1970-01-01 19:00:25.036950+0000
1970-01-01 19:00:25.378058+0000,786,416,1970-01-01 19:00:25.378058+0000
1970-01-01 19:00:25.508976+0000,882,61,1970-01-01 19:00:25.508976+0000
1970-01-01 19:00:25.589863+0000,741,57,1970-01-01 19:00:25.589863+0000
1970-01-01 19:00:25.933600+0000,1488,467,1970-01-01 19:00:25.933600+0000
1970-01-01 19:00:26.016758+0000,2035,467,1970-01-01 19:00:26.016758+0000
1970-01-01 19:00:27.734768+0000,54,8,1970-01-01 19:00:27.734768+0000
1970-01-01 19:00:28.012465+0000,2005,467,1970-01-01 19:00:28.012465+0000
1970-01-01 19:00:28.678858+0000,845,45,1970-01-01 19:00:28.678858+0000
1970-01-01 19:00:29.529019+0000,73,1,1970-01-01 19:00:29.529019+0000
1970-01-01 19:00:29.961790+0000,378,122,1970-01-01 19:00:29.961790+0000
1970-01-01 19:00:30.138382+0000,43,1,1970-01-01 19:00:30.138382+0000
1970-01-01 19:00:31.027526+0000,175,1,1970-01-01 19:00:31.027526+0000
1970-01-01 19:00:31.849383+0000,1999,467,1970-01-01 19:00:31.849383+0000
1970-01-01 19:00:32.690168+0000,172,1,1970-01-01 19:00:32.690168+0000
1970-01-01 19:00:33.040251+0000,357,18,1970-01-01 19:00:33.040251+0000
1970-01-01 19:00:33.240032+0000,687,37,1970-01-01 19:00:33.240032+0000
1970-01-01 19:00:33.460113+0000,751,57,1970-01-01 19:00:33.460113+0000
1970-01-01 19:00:34.116350+0000,734,57,1970-01-01 19:00:34.116350+0000
1970-01-01 19:00:34.682054+0000,44,1,1970-01-01 19:00:34.682054+0000
1970-01-01 19:00:35.236878+0000,747,57,1970-01-01 19:00:35.236878+0000
1970-01-01 19:00:36.948542+0000,784,57,1970-01-01 19:00:36.948542+0000
1970-01-01 19:00:39.291952+0000,46,45,1970-01-01 19:00:39.291952+0000
1970-01-01 19:00:39.477068+0000,46,47,1970-01-01 19:00:39.477068+0000
1970-01-01 19:00:39.815246+0000,723,57,1970-01-01 19:00:39.815246+0000
1970-01-01 19:00:39.881940+0000,894,61,1970-01-01 19:00:39.881940+0000
1970-01-01 19:00:40.683230+0000,77,14,1970-01-01 19:00:40.683230+0000
1970-01-01 19:00:41.219163+0000,2149,468,1970-01-01 19:00:41.219163+0000
1970-01-01 19:00:41.365618+0000,720,57,1970-01-01 19:00:41.365618+0000
1970-01-01 19:00:42.674250+0000,758,57,1970-01-01 19:00:42.674250+0000
1970-01-01 19:00:43.187453+0000,42,1,1970-01-01 19:00:43.187453+0000
1970-01-01 19:00:43.230963+0000,1641,467,1970-01-01 19:00:43.230963+0000
1970-01-01 19:00:43.468742+0000,2055,467,1970-01-01 19:00:43.468742+0000
1970-01-01 19:00:43.637166+0000,721,57,1970-01-01 19:00:43.637166+0000
1970-01-01 19:00:44.079519+0000,506,59,1970-01-01 19:00:44.079519+0000
1970-01-01 19:00:44.201127+0000,307,52,1970-01-01 19:00:44.201127+0000
1970-01-01 19:00:44.557847+0000,703,57,1970-01-01 19:00:44.557847+0000
1970-01-01 19:00:44.826256+0000,692,42,1970-01-01 19:00:44.826256+0000
1970-01-01 19:00:46.065170+0000,708,57,1970-01-01 19:00:46.065170+0000
1970-01-01 19:00:47.012943+0000,765,57,1970-01-01 19:00:47.012943+0000
1970-01-01 19:00:47.109371+0000,715,133,1970-01-01 19:00:47.109371+0000
1970-01-01 19:00:47.238124+0000,51,7,1970-01-01 19:00:47.238124+0000
1970-01-01 19:00:47.249155+0000,794,58,1970-01-01 19:00:47.249155+0000
