clock,tp,pp,tps,gpu_power,ttft_mean,tbt_mean,ttft_p99,tbt_p90,ttft_std,tbt_std
800,2,2,400,830.2600345138335,355.0441261818998,46.61912581616597,1538.4052621097305,47.87717380004324,323.88602993240767,10.143984231343444
800,2,2,800,904.3767263881558,295.6809864221921,49.395219627097674,463.10197787992377,50.131221799892955,63.5945604922058,13.463255791789232
800,2,2,1200,906.1739803574947,309.6524092941175,53.30476152758561,510.57667836021636,89.03071529989575,78.0973200784867,16.653531142508452
800,2,2,1600,912.0720544956755,306.9606314999885,55.08375665440174,514.9389153298761,89.79821200000515,67.31494107368987,18.205828139332894
800,2,2,2000,927.2110393404777,378.7878280877083,63.742858487771755,1023.5579741598673,93.46317880017523,167.65093187757844,20.728689535730147
800,2,2,2400,938.1287103053057,406.37060012687783,64.41508333030056,1171.0978142097824,93.17294360016604,204.51861841493644,20.916136566012458
1000,2,2,400,869.6641204996246,237.00006931825223,38.69143369973726,406.39534761985476,40.37413359983475,50.52225368605779,8.096499488524334
1000,2,2,800,936.703643544942,246.33780164443428,41.34480541294376,390.47443852026856,41.96612000009736,53.529043624053166,10.38649106545755
1000,2,2,1200,968.5551367940376,254.66369183824528,44.32644422451197,428.50440009020514,73.05236789993614,60.73226671599334,12.741381815229119
1000,2,2,1600,986.8978165140828,251.7322696265084,45.43659237424034,417.99937279970396,73.73889180012156,54.75206569375343,13.644336370326844
1000,2,2,2000,994.6451940403506,299.4596275614305,49.72860285716833,784.8020924101187,76.49404959993262,126.13474440300155,16.53623109482678
1000,2,2,2400,1012.1090038450734,309.7955621791148,50.15534135260569,837.4777717999624,76.94388100026117,142.58964061846282,16.726359976267087
1200,2,2,400,919.712808885523,213.6915429999714,36.30456167084916,331.1719855298997,37.427521200152114,43.25108052795211,6.712315740021698
1200,2,2,800,1045.371639940834,221.517090399963,37.25137797327854,344.4569899999443,39.02214560039283,44.758387214390616,7.960524659406011
1200,2,2,1200,1070.7235537853758,225.52506180881315,39.59630917384042,389.91543312018155,62.42714099980732,54.43400691527875,10.596971424853724
1200,2,2,1600,1096.5902148022353,218.93799596389462,40.19431038068497,351.9045114997966,63.86513949996697,45.181453595013906,10.972099441222907
1200,2,2,2000,1116.309018360636,254.61456573685336,44.97546252525628,675.3307607198124,66.81879280004068,103.99140581760322,13.027253892927028
1200,2,2,2400,1134.9108092620445,265.91040085185574,45.30759907437829,703.6684785199755,66.72689100000753,111.33269296746914,12.929516297453631
1400,2,2,400,1164.1130111079237,198.14676681816803,35.58319981674945,336.7614612602209,36.990418000095815,47.42370337310555,8.39990302492491
1400,2,2,800,1306.6611715953968,200.84078526671064,36.22453598229019,291.5816852799981,39.76533620002561,40.207980021649654,7.258873729685367
1400,2,2,1200,1361.4960490698072,210.99291697057384,38.548549636372556,354.2613570698494,56.536761500183275,53.89928943160351,10.570152742814688
1400,2,2,1600,1377.4583419153091,207.84193814459462,39.43954595527435,366.7242902201175,57.80611959999078,49.907493133086874,11.682444698221579
1400,2,2,2000,1408.2787726960291,245.20960473683658,44.06430730129688,598.9848443300845,61.14974219999567,103.16078702691611,13.553990901722537
1400,2,2,2400,1442.817696811954,251.35430764439997,43.796781076420515,687.1725126201725,61.13794259999849,111.8152139640513,13.406313951129075
