clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1410,1,60,2048,0.0192020654678344,5343.78,50,1
1380,1,60,2048,0.01924973487854,5097.96,50,1
1350,1,60,2048,0.0193122100830078,4915.98,50,1
1320,1,60,2048,0.0193732023239135,4661.2,50,1
1290,1,60,2048,0.0194613552093505,4534.5,50,1
1260,1,60,2048,0.0195300102233886,4338.6,50,1
1230,1,60,2048,0.0195937204360961,4108.88,50,1
1200,1,60,2048,0.0196936655044555,3924.3,50,1
1170,1,60,2048,0.01976900100708,4224.14,50,1
1140,1,60,2048,0.019862847328186,4045.72,50,1
1110,1,60,2048,0.0199376726150512,3838.26,50,1
1080,1,60,2048,0.0200521564483642,3952.38,50,1
1050,1,60,2048,0.0201762580871582,3807.08,50,1
1020,1,60,2048,0.020289454460144,4048.62,50,1
990,1,60,2048,0.0204982137680053,3785.96,50,1
960,1,60,2048,0.0206858396530151,3970.66,50,1
930,1,60,2048,0.0208961153030395,4010.5,50,1
900,1,60,2048,0.0212719917297363,3986.72,50,1
870,1,60,2048,0.0214272117614746,3961.4,50,1
840,1,60,2048,0.0217377090454101,3902.7,50,1
810,1,60,2048,0.0219807386398315,3804.68,50,1
780,1,60,2048,0.0222499799728393,3943.98,50,1
750,1,60,2048,0.0225416374206542,4114.1,50,1
720,1,60,2048,0.0229223918914794,3812.46,50,1
690,1,60,2048,0.0234013605117797,3815.3,50,1
660,1,60,2048,0.0239895153045654,4081.74,50,1
630,1,60,2048,0.024684829711914,3903.7,50,1
600,1,60,2048,0.0254887056350708,4214.52,50,1
570,1,60,2048,0.0263953924179077,4052.14,50,1
540,1,60,2048,0.0274122095108032,4021.6,50,1
510,1,60,2048,0.0285548067092895,4182.16,50,1
1410,16,60,2048,0.0195086860656738,5345.38,50,1
1380,16,60,2048,0.0195871019363403,4965.84,50,1
1350,16,60,2048,0.0196442413330078,5267.36,50,1
1320,16,60,2048,0.0197328758239746,4971.76,50,1
1290,16,60,2048,0.0198099851608276,4779.14,50,1
1260,16,60,2048,0.019879412651062,4518.6,50,1
1230,16,60,2048,0.01996431350708,4586.64,50,1
1200,16,60,2048,0.0200550556182861,4378.68,50,1
1170,16,60,2048,0.0201625919342041,4149.94,50,1
1140,16,60,2048,0.0202551889419555,4210.9,50,1
1110,16,60,2048,0.0203602600097656,3940.72,50,1
1080,16,60,2048,0.0204857635498046,3986.54,50,1
1050,16,60,2048,0.0206012344360351,4160.98,50,1
1020,16,60,2048,0.020781807899475,3828.9,50,1
990,16,60,2048,0.0209334325790405,3878.5,50,1
960,16,60,2048,0.0214595365524292,4051.96,50,1
930,16,60,2048,0.0215762472152709,4015.02,50,1
900,16,60,2048,0.0235312795639038,4085.36,50,1
870,16,60,2048,0.0235990238189697,3927.42,50,1
840,16,60,2048,0.0241979122161865,4146.22,50,1
810,16,60,2048,0.0242906522750854,4014.64,50,1
780,16,60,2048,0.024436912536621,4111.36,50,1
750,16,60,2048,0.0245555210113525,4291.52,50,1
720,16,60,2048,0.0247174453735351,4002.68,50,1
690,16,60,2048,0.024884238243103,4047.24,50,1
660,16,60,2048,0.0251082181930542,4071.24,50,1
630,16,60,2048,0.0253535413742065,4042.68,50,1
600,16,60,2048,0.025668625831604,3995.68,50,1
570,16,60,2048,0.0260206937789917,4209.84,50,1
540,16,60,2048,0.0264547634124755,4101.38,50,1
510,16,60,2048,0.0270572614669799,4127.26,50,1
1410,32,60,2048,0.0204496097564697,5802.74,50,1
1380,32,60,2048,0.020554175376892,5293.22,50,1
1350,32,60,2048,0.0206326818466186,5197.62,50,1
1320,32,60,2048,0.0207276773452758,5268.48,50,1
1290,32,60,2048,0.0208403348922729,5170.62,50,1
1260,32,60,2048,0.0209398937225341,4587.98,50,1
1230,32,60,2048,0.0210539865493774,4460.4,50,1
1200,32,60,2048,0.0211708354949951,4378.56,50,1
1170,32,60,2048,0.0213006210327148,4278.98,50,1
1140,32,60,2048,0.0214400768280029,4161.86,50,1
1110,32,60,2048,0.021561541557312,4034.84,50,1
1080,32,60,2048,0.0217213058471679,4266.56,50,1
1050,32,60,2048,0.0218608236312866,4094.2,50,1
1020,32,60,2048,0.0220418167114257,3976.96,50,1
990,32,60,2048,0.0222260665893554,4127.56,50,1
960,32,60,2048,0.0224155139923095,3956.14,50,1
930,32,60,2048,0.0225615978240966,4042.22,50,1
900,32,60,2048,0.023746314048767,4100.8,50,1
870,32,60,2048,0.0238297700881958,4276.48,50,1
840,32,60,2048,0.0246380949020385,4085.98,50,1
810,32,60,2048,0.0247509098052978,4146.62,50,1
780,32,60,2048,0.0248727846145629,4308.26,50,1
750,32,60,2048,0.0250378704071044,4336.88,50,1
720,32,60,2048,0.0252071666717529,4331.66,50,1
690,32,60,2048,0.025385308265686,4318.36,50,1
660,32,60,2048,0.0256217336654663,4237.78,50,1
630,32,60,2048,0.0258962965011596,4054.92,50,1
600,32,60,2048,0.0262484836578369,4260.94,50,1
570,32,60,2048,0.0267254447937011,4289.76,50,1
540,32,60,2048,0.0273173570632934,4351.04,50,1
510,32,60,2048,0.0279798650741577,4280.28,50,1
1410,48,60,2048,0.0210123968124389,5932.88,50,1
1380,48,60,2048,0.0210183525085449,5987.88,50,1
1350,48,60,2048,0.0210153532028198,6129.04,50,1
1320,48,60,2048,0.0211414194107055,5498.2,50,1
1290,48,60,2048,0.0212668371200561,5821.42,50,1
1260,48,60,2048,0.0213710260391235,5596.68,50,1
1230,48,60,2048,0.0214957189559936,5355.92,50,1
1200,48,60,2048,0.021617431640625,5135.8,50,1
